scenario,repeat_index,scenario_position,n,reference_total,seed,input_sha256,reference_subset_sha256,stage_a_wall_s,selection_wall_s,sage_wall_s,serialization_wall_s,total_wall_s,diagnostic_count,exact_count,diagnostic_mismatches,exact_subset_mismatches
sage_all,1,1,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,0.000000000000,0.090618208000,97.367372000000,0.346015917000,97.844954584000,200000,200000,0,0
python_hybrid,1,2,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,48.553305125000,0.190053375000,1.232235458000,0.269570208000,50.327415666000,200000,2000,0,0
cpp_hybrid,1,3,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,1.038977459000,0.091363542000,0.977774041000,0.232218125000,2.426821125000,200000,2000,0,0
python_hybrid,2,1,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,46.481593167000,0.162381458000,0.939362458000,0.246109125000,47.910734333000,200000,2000,0,0
cpp_hybrid,2,2,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,1.081475041000,0.093276125000,0.936780416000,0.229257667000,2.417925166000,200000,2000,0,0
sage_all,2,3,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,0.000000000000,0.096726667000,100.370303458000,0.358614000000,100.902020292000,200000,200000,0,0
cpp_hybrid,3,1,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,1.042131083000,0.090215958000,1.018720083000,0.234798500000,2.464047916000,200000,2000,0,0
sage_all,3,2,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,0.000000000000,0.100574833000,101.804188625000,0.365034834000,102.355893625000,200000,200000,0,0
python_hybrid,3,3,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,48.453461875000,0.180662875000,1.383902208000,0.335175625000,50.575313958000,200000,2000,0,0
sage_all,4,1,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,0.000000000000,0.099383333000,108.575315375000,0.357415958000,109.126938667000,200000,200000,0,0
python_hybrid,4,2,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,48.015183291000,0.163150333000,1.077827958000,0.291095083000,49.674457666000,200000,2000,0,0
cpp_hybrid,4,3,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,1.081284709000,0.107931083000,1.824574667000,0.364837333000,3.499843500000,200000,2000,0,0
python_hybrid,5,1,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,49.946574000000,0.132365375000,1.017393959000,0.248869000000,51.433050292000,200000,2000,0,0
cpp_hybrid,5,2,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,1.051628083000,0.106397167000,1.001292416000,0.239434000000,2.485832584000,200000,2000,0,0
sage_all,5,3,200000,2000,20260220,1e7b071ce8acb5a9d57c13ee6559c84760b901552ac163af6f2dd86e091663e7,005dd654de5abd6a3db5597e3e4123ed5d0005f062f227c4867e8b820b2ad5b6,0.000000000000,0.144006625000,110.947381750000,0.506940500000,111.729924000000,200000,200000,0,0
